id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1718,-0.3861352475355302,0.5718632868858486,-0.1052101823201574,6.451042964623262,3.167211114922869,1.4793454163115176,-1.0092964584138584,0.7226544302655817,-0.2669636747978929,-0.8796788781790411,-4.987676313299272,2.348270402058239,1.3270393918537433,-2.3962716131401622,1.7799373091101172,0.3513240940022146,-2.2609106116943223,-2.42201866787093,-1.879137043818248,2.1296898146832177
958,-2.8065217045218347,-1.4423376699675772,-1.0649115474821076,-0.5760081468923878,-0.8114292528387114,-4.403401119106062,-0.13314751258658,1.3428317517884074,-0.3010321557096775,0.417046708218096,2.3290328107630183,-1.7190871181682683,-1.0712223349231873,-3.041740827135964,-3.9688143735255847,3.342609636848178,0.9442711962075216,0.8207155444449374,-0.9394358615407844,3.2622676400259683
1452,-3.052299953189302,0.5304590707570556,-0.9299952985893608,4.4724911952487725,1.289403732613571,0.5174758389548264,-0.2511665849768073,0.6737308397137727,0.2417490599193703,-1.0152090320096738,-1.806518637551675,-0.002756922446664,-0.8750319416911093,0.6404932942826882,0.1016089106668552,-2.8618117080323264,-0.2335919330068061,-1.4740819232828877,-3.647024357968965,-2.074092140679153
47,-0.3690787247661557,1.008015590041643,1.173987869156032,-0.9933921832806388,-1.9469344704089524,-2.120073241325485,0.469801534338215,-0.7096546146149032,1.608327731316863,0.7809470572219679,0.7068653256850691,-0.2907214547174153,-1.0316417259406712,0.4260017327941463,-3.6178989211204953,1.0627926399435208,-1.7502059767480418,1.6687329171897436,-0.5483063233116385,-0.2769597785277997
1282,2.1166432865065903,0.7331113792024049,-0.4051902710968278,-2.754219660184314,-1.6500722613398344,-2.0666509670427704,1.0231770218566314,-2.5347681258159644,-1.2123576856755998,-1.9940958681429937,0.3306656279139732,0.9178854452986616,1.0934936525082302,1.7254218955052285,-2.0832137889937328,0.7456434937113464,-1.6114069028992712,2.0892154333596267,-0.1859157302836191,-0.8774437261638686
1518,8.349689147976648,-2.94582663919296,-1.2969516287520773,1.4262769783938256,1.1972328953877234,-0.6654799542665205,-0.3951306401963916,-0.0758808621955419,1.4024487626547322,-2.630684360166045,3.2558545349641403,-0.150506160077377,-0.6316745873885661,1.511081008219152,-3.428157811083023,0.5733406622567756,-3.301883805178916,2.3842485373595093,2.859271653918087,-0.0795464372615965
186,5.630203883200858,-2.146277369436584,0.9504622265092124,0.4269718463858408,1.3605074861891882,0.4682536989094602,-1.67866370060283,-0.7496244586146544,0.6531980554447652,-0.5868628580961697,-1.1823409364316526,-0.380951976110649,-0.3033526269238065,-0.2309028374705906,2.043491038133085,1.7018662670363869,-0.7137993970540275,-1.329199592869473,2.1298188441416257,0.2990971772762486
1881,4.800561665478745,-2.4519005875070663,-0.7565617335443291,2.1998649590388557,1.2392217995497277,-0.0841865545221701,0.4039505060964845,2.189561452799128,0.4060820547654299,-0.7979230653750965,2.8275637168422154,-0.1829004076957582,-1.5720549075116022,0.7811308089669171,-2.4037533540957545,0.4790551092224925,-1.136344856536145,0.6914952069191975,2.579928550470511,2.014147921559591
1262,-0.0913861373990215,1.1255610804727811,0.1493882724843882,1.6327131583631298,0.2652189026972117,1.1930978709461535,0.4046685894521479,-0.181987824039522,0.7051996996348782,-1.6048906187248948,-0.6051688214702623,-2.7212800957166707,-1.6164342255083708,-1.5060103027178355,-1.0397050792236686,0.170366500683432,-2.6157834723374864,1.0706385629697242,0.2349343244385244,1.940287472350839
1418,-10.666307081629911,2.0491909464619016,1.0248094202595228,-6.794006313432272,-4.018393423121043,-2.2341054623662164,-0.0355364201820667,3.506182754525354,0.0606539955507565,0.6370582555667631,6.635985666379338,1.8643829177530424,-0.3335420972792361,-1.214854349382984,-3.430572223692861,0.2443300474868973,5.84403198308065,2.9640589662225825,0.344634584849141,-0.5360275043055248
1458,0.5827589943016566,2.1728525958014013,-0.9556715383761024,-2.7947860727872627,2.3930873115868385,0.7287824263605212,-0.1563780025274979,0.0545584779985282,-0.8045239432797022,0.589538732794638,-2.895764428070969,0.4753796649456806,0.1796531325603333,2.804827265020159,5.419079172015636,-0.1356832159947048,3.662409024161593,-0.263816583320194,0.8643449481466097,-1.6383970335303657
276,-7.9108481743306305,2.719589014265243,0.426015863275952,-0.7902959713872922,-1.9883261755234043,6.089289109996892,0.7463895666448769,1.0786655108519958,0.7681970003084286,-1.3680958743941731,2.955087134579435,-0.4870797121582202,-0.3931805331141847,-1.8721451162567524,1.126452852463375,-5.128738998489309,0.6902009334869463,1.2303608235957344,0.1962576443158545,0.7308458693550822
1466,7.2816271812046045,-3.494910161038625,-0.5052160317482902,-0.9995546689881596,4.431302274713806,-0.0502196004500176,0.5640191500748598,-3.5218409211939843,-0.9434914194648972,0.3626653178553837,-4.512828027372441,1.627286780735316,0.7136765750254114,1.7313725641351914,8.7345627327021,0.2856940233488582,3.085516270184675,-3.5296331707489834,-0.2218639918295573,-0.5552546342668779
1935,2.366035490495601,-2.065084011759235,-0.3356460650697267,1.0929809206134775,0.6085761157382643,-4.827800323400014,1.39535202794674,0.3742373317704475,0.2960830423538547,-0.1814404987448933,3.245465941296858,-0.9156626912585556,0.4988062669513476,0.8809247153374307,-5.787152986212207,1.1953589493978525,-1.2960064136861391,2.7625085504136324,-1.1924492742650683,-0.2236999371325073
1850,1.805431462216923,1.3287497948909706,-1.149435275363662,-3.7460199128090585,0.1031989886010438,-0.3861358871136177,-0.6630292362206961,0.1315081317198914,-0.5905367405569073,2.479182325253618,-0.390165346977297,-0.1077295969038468,-1.3373016810451244,3.637678229811617,2.106545009109184,0.2460440191583315,2.580123957549155,0.4896964528813605,1.7343333898541384,1.6736976892818207
1727,-8.97284901164949,1.595455765879664,-0.961960452143066,-2.2134377508636414,-3.1779390275898125,-2.6131684694291817,0.6664815514298468,2.7054616264768683,-0.2216076001429047,0.9428559490550366,1.6946069849323473,0.2709650880177116,-0.3976944554200651,-1.7365818759610407,-2.6397296962074157,1.30165329765312,3.4563540420884333,-0.4734855639615601,-1.702226040706296,-1.1401144040120013
909,-4.661091679975718,0.1485507613185244,0.7997644163677056,3.6265556439331834,1.0344619655067886,2.1088998061617548,1.2780722209603834,2.7995764892344277,1.2039985233831358,0.3722335754589618,5.3936117546333655,1.423976159635555,-1.99211384148506,-1.6973057285070352,-4.132916760052952,-4.134805828633693,-1.1716912415973857,3.535319528783024,-0.9957191285390692,0.0941227879450098
1391,2.9234042660772777,0.7918045702080114,-0.0196923773826152,-2.486452169319076,1.4945140901397485,2.1546228374644327,-0.3071623041831149,-1.998889686881721,-1.420996407783626,0.3895244950179442,-1.6101925285722951,-1.0273554800268885,2.019591243635979,0.6332903860871338,4.341744080251483,-0.2225243456915833,0.4385619279518019,0.6382863060976687,1.7844744965178665,0.4753733897701635
705,-5.682756132968314,-0.365833883183245,-0.4870867299208049,-4.186189481771021,-0.8699765975677043,-3.214855377055667,0.6951700223682625,0.2728880420730835,1.9046319338695663,-2.691690281218882,2.0868253810328734,-1.2185439685637829,-0.285681949375873,-3.6145308450474816,-0.3180774957752004,2.5505193164961755,3.8185441904674304,0.9883967167032532,-1.0005798408498043,-0.303434398213031
451,2.252926433577196,-1.736318251720424,0.9041360162044212,-0.2595538884527292,2.209481186607882,-1.9113803243042369,-0.0056851352762862,-2.600726770444241,0.9713237005254436,-1.2295725138802254,-2.104449927817523,1.23328990223223,-0.635062431680853,0.2137617974546677,2.7552682619512763,0.3295675083574473,1.06179062037076,-0.8341207406119079,-2.091913223532904,-1.2559197619202842
1975,5.794564108218747,-4.563636089633523,-0.1612295577489952,0.6145128973090824,1.1511624330297725,-1.3341075536492997,-0.5882567617879274,-0.4210880557522394,-0.0562561171346857,-1.387068825579269,3.9208470110311806,1.0334855330628925,-1.477771158917766,-0.7187329260987001,-2.1437757700303592,0.7196858870621291,-1.1721365574363762,1.262624543249372,1.6194706243663035,-1.116997999805202
791,-3.6262982981796,0.2053040775263206,0.0791368054389564,6.627854428727252,2.089487960552088,-1.159468358431509,1.247590727378456,0.9107548657127666,1.4031507179392546,-1.9042315340427325,-1.0449672240442145,-1.3056168540942217,0.2045469938541172,-0.2850403207777819,-2.783579318183337,-2.6763723793855783,-1.743090638621749,-0.0845610824431077,-5.215912949434353,-0.0901328996736914
1351,-3.954484305790397,2.596727571856688,-0.1418521101604322,2.4700136782493045,0.277922789207897,-0.1714876510316381,-0.3108826244483284,0.4733153879343967,1.6233835350522998,-0.030110214006573,-5.335053704261425,-0.7684581734638714,0.7303303354653464,0.2655216395394948,1.9023976951361072,0.1090302188816796,0.5451427455381628,-2.9897378128103727,-2.994500256714589,0.3354520946247454
1044,-5.509081401812877,0.8537426219239046,-0.3239673927645977,1.8112779789046531,0.1918582674876878,-3.137214634963475,-0.522076619738654,4.167556913963171,-1.0387315346836683,-0.4909863559946639,1.234872784723281,0.6688873581012292,-0.7997515901863222,0.0730426401793615,-3.441613280042889,0.7092772815389128,2.433471551380923,0.0458480198554223,-1.9474199892074384,0.82223412582806
1764,-4.639544988084714,-1.9547047357972096,1.1799343323910425,0.7378675454763918,-1.8798835299428505,-5.793633498140152,0.4417201238357308,2.4263385261835264,-0.337923465275223,-1.0127893353320638,3.945039484296837,-0.1647134429214721,-0.2702233617820462,-3.388553092848246,-7.155905289537071,3.225664232034137,0.4714726826327021,0.9861720046705976,-2.0603068914043883,-0.1399616723435352
1875,-4.275776336249795,2.4195256428796483,1.1438485838584629,-0.1664411642547748,-0.9307157968301556,-0.0748847888435822,-0.8816325003118424,-0.4052603291803816,-0.166712028468653,-1.8236333482883016,-3.195114211493212,-0.0669844360259895,-1.0993888397117957,-0.9102296195965394,1.21896438280064,0.4947821901402561,0.4776933924019925,-1.3592908414658829,-1.923633370882296,-0.7482281563439972
1460,3.7947597501361714,0.3396384420955943,0.9262736228421145,-0.1359208252323623,-0.6249570575745313,4.175542322178958,0.7452128083327282,-2.675374296226687,-1.7130990228659757,-0.650917156074344,-4.987928399273209,1.805968587474952,0.3769529217804103,-1.0895087550291804,5.401505342671146,0.9080870131082523,-2.0385687876255583,-3.507603742232617,2.188364146716548,0.1375014923807057
356,5.783115276884204,-2.9635454153971525,-0.7594588964147354,-1.1131856735858736,3.627631735968653,-4.826986721190322,1.16934744903986,-1.689004681939629,-0.3371953331188717,-0.638848033581393,2.0877490556782017,0.698753037639742,-1.1593854890909878,1.184539643764634,-1.41557062345365,1.5671509406111004,0.4351289938031388,3.4286262255198503,-0.5618082754375471,0.4477037954882109
327,-1.0830897952414815,1.4573938047775197,0.1224320699609147,3.0146418997410453,-0.1962041886022887,2.491945392892962,-1.5836654975045643,0.5571315716588594,-0.6512336598712728,-0.242989709636538,-2.0450814536090083,0.1421680104435509,0.9071958929972692,-2.042339320905198,-0.1446896286472575,0.1174290754191675,-2.7632023214878565,-0.8477248164729558,0.2903706275574913,-0.5639423708034108
1016,-3.2628444306849365,1.8322422941065288,-0.6299639409871579,-1.170313806677078,-0.8042426808390797,2.077503214403834,-0.5514427288621688,-0.4173281424122244,0.4494154725550403,-1.7585215030744965,1.9528803579072231,-0.3005788999703876,-0.9332057328853997,-0.935785353573078,-0.6669350998847324,-2.140647520079095,-0.6612973045900841,2.532702133696911,-0.0615588963338906,-0.7678277380981018
198,1.57396516719227,1.650414114364862,-0.063572159911413,-2.1885939109815142,-3.0051439696002813,0.0331046017673548,-0.7967461401164994,-0.9920025635303754,2.118179582090639,-0.1989932541310859,-1.485639025324576,-0.1120055051801608,0.898007786464538,1.867867303207396,-0.6201496891189747,1.2804549922260078,-1.3601589792390991,-0.6428822648900678,1.4304342887341304,0.2038167444065105
1897,1.9974521075572105,0.6832718074856079,-0.510343191802095,-3.9131286224824624,-1.8146539441305316,-2.230074835044971,-0.544005502929227,-1.430745298316897,-0.2374958922252919,-0.6859061314183232,-0.8103096269898777,0.3113662914055328,0.649343547186587,0.4631784944523623,-0.4767488954244226,3.3128363419991538,-0.0822177557504314,0.5195465127723742,1.4729302697202202,0.3012451634393112
388,1.7160308709395544,-0.8347042306350225,-0.0582875481765686,-0.8891197898475893,0.1348671855861563,-1.5898871025602612,-0.108641209966476,0.1375329260179782,-1.9937829591509448,0.5486922142408975,-0.3449981749934739,-1.2265310814491592,0.6527977208820314,-1.1214890239095905,-0.1828912028174606,2.8956215122960853,0.1743372406915926,-0.2527427193394607,1.195840366515413,-0.5863990480118555
888,8.524528042688223,-1.3350299580844562,0.58329485839248,-2.368918264752186,2.091879073655287,2.957106687413636,-0.6705516872579185,-3.687890663085837,-0.5894693500960011,1.0182113386966107,-3.411244575549306,-0.2997567500379887,-1.2134962498619932,0.1786187500864364,6.791824314772634,1.3914271725231813,-0.7417100814947306,-1.2509164516297675,3.642094673571252,0.2135131069261127
1958,-6.645836734819591,0.3596946201743376,-1.3693296719022363,9.01062072633209,1.636386553260655,1.015224073380881,0.0722504098197674,4.56321311103418,-0.3514503691374276,0.944460076985664,1.5930818430149538,0.8720780771831352,-0.7713085500410104,-1.937444017346564,-4.817396379576899,-3.580734520153809,-1.879522829259096,-0.0147719477199927,-3.839747899590536,-1.894830876825898
1338,-3.3091480759140715,1.4727030077941303,-0.0920889094926367,1.87881605418755,-4.057519227552204,-1.2447166868637352,-0.4823092491727924,2.2783691107602237,-0.3069413442206523,-0.1709748396322186,3.1521928747838173,1.284868685185519,0.962248247023486,1.300173361362372,-7.761682095965912,-0.9388624973391256,-2.8110110043272343,1.3754622728733443,-0.8481624968904722,0.4217370485956714
1860,1.2528906899050254,-0.4100894702867697,-1.7063321519683077,1.380785681314627,-0.5756787864823327,-1.1741854582544355,-0.2754138557086313,0.7405928736596596,0.6864588800573787,1.1388308385936492,1.1803200023251037,0.6432381040984333,1.1357606351449427,0.7633104908675348,-3.233301092055604,0.3184979735848419,-1.6258774510977103,0.7025709138724532,0.0782759555221322,-0.3974885566662332
1074,-2.401277497784667,-0.6875879379961805,0.6934800496151531,5.459050261166041,1.0385910875956577,-1.4829105993416505,-0.8667494307452391,1.8498997435380984,-2.077791825467598,-1.9262855320973769,2.1650776830783016,0.2635814482315743,0.265546310241638,0.7438275459158241,-4.940851539040785,-2.8823071021045594,-1.6015307470670996,1.1343525082963364,-3.608769293330169,-1.3176376369881015
1699,-0.7604335254267365,0.8914406042442409,0.9472954378688048,4.303203723644892,-1.5241388668719926,-0.9569827235638584,-1.8028389371002271,2.9249751118326044,-0.5662203766492298,0.0916703218559146,0.7878641984376487,1.6308408187295254,-0.700642078729713,1.2198546339572762,-5.873149821718404,-0.0115012047364362,-2.9675046120872817,0.0418154404425974,-0.4655549519457772,-0.4787272292441687
543,5.561536427571573,-2.8121480175974227,0.521221331473457,-2.036545695613539,0.8110359621951901,-0.9456885674776676,-1.107920751869424,-2.2123769867885787,0.3651121601345186,0.2088085700331331,0.4411293651523688,2.694758255449294,1.755834084995796,-0.7443887258268254,1.4168614829106891,2.071353556860225,-0.2431072637953576,0.1660738052442444,1.8217028110029103,-0.8165384781525772
1535,9.1263396597933,-1.099219663346586,-1.2167298984778618,-3.4753339587174064,0.5601492386406126,3.5810817781856223,-0.5516736381596008,-4.2349707083566965,0.4324204112113779,1.1211302338741838,-5.53953851031645,-0.0299314568555299,-0.6621331333948173,2.0559688827225107,9.049542292956236,1.2839696095701087,0.3316758418916936,-4.034986322079939,3.862456765167828,0.661848332127419
298,0.5107806431875143,-0.6659427374694177,-0.3569017325525904,-1.284820335961986,1.3346855773876682,-2.8082449577257464,1.1963626398699494,-0.349397385869726,-0.6139502372285393,0.6776858832349043,-1.431850449853527,-1.025025519214452,0.7055078303856226,1.3644001240136767,1.7363169902738993,1.133714671784471,2.7901428176305414,-0.9140524670193814,-1.2861629726753958,2.7365750572693024
1377,7.980950657658905,-3.440210714070483,-0.6596824101431784,1.886372600627632,2.0693180353012823,-0.3405957286744156,1.307926830035311,-0.9976709366201252,1.7713019838103892,-0.0713663581779409,-2.5580917459277352,0.2732794089184844,1.0222394761062863,0.5353758569654526,2.57915824591183,2.1785610666327817,-0.9032564045013824,-2.9379471693471304,1.6656777927744983,-1.855242927424636
