id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1518,8.349689147976648,-2.94582663919296,-1.2969516287520773,1.4262769783938256,1.1972328953877234,-0.6654799542665205,-0.39513064019639166,-0.07588086219554191,1.4024487626547322,-2.6306843601660446,3.2558545349641403,-0.15050616007737705,-0.6316745873885661,1.511081008219152,-3.428157811083023,0.5733406622567756,-3.3018838051789157,2.3842485373595093,2.859271653918087,-0.07954643726159656
186,5.630203883200858,-2.146277369436584,0.9504622265092123,0.4269718463858408,1.3605074861891882,0.4682536989094602,-1.67866370060283,-0.7496244586146544,0.6531980554447652,-0.5868628580961697,-1.1823409364316526,-0.38095197611064907,-0.3033526269238065,-0.2309028374705906,2.0434910381330855,1.7018662670363867,-0.7137993970540275,-1.3291995928694733,2.1298188441416257,0.2990971772762486
1881,4.800561665478745,-2.4519005875070663,-0.7565617335443291,2.1998649590388553,1.2392217995497277,-0.08418655452217019,0.4039505060964845,2.189561452799128,0.4060820547654299,-0.7979230653750965,2.8275637168422154,-0.18290040769575822,-1.5720549075116022,0.7811308089669171,-2.4037533540957545,0.4790551092224925,-1.136344856536145,0.6914952069191975,2.579928550470511,2.014147921559591
1262,-0.09138613739902154,1.1255610804727811,0.1493882724843882,1.6327131583631298,0.2652189026972117,1.1930978709461537,0.40466858945214795,-0.18198782403952207,0.7051996996348782,-1.6048906187248948,-0.6051688214702623,-2.7212800957166707,-1.6164342255083708,-1.5060103027178355,-1.0397050792236686,0.17036650068343206,-2.6157834723374864,1.0706385629697242,0.23493432443852447,1.940287472350839
1418,-10.666307081629913,2.0491909464619016,1.0248094202595228,-6.794006313432272,-4.018393423121043,-2.2341054623662164,-0.03553642018206678,3.506182754525354,0.06065399555075656,0.6370582555667631,6.635985666379338,1.8643829177530424,-0.33354209727923617,-1.214854349382984,-3.430572223692861,0.24433004748689735,5.84403198308065,2.9640589662225825,0.344634584849141,-0.5360275043055248
1458,0.5827589943016566,2.1728525958014013,-0.9556715383761023,-2.7947860727872627,2.3930873115868385,0.7287824263605212,-0.15637800252749798,0.0545584779985282,-0.8045239432797022,0.589538732794638,-2.895764428070969,0.4753796649456806,0.17965313256033333,2.804827265020159,5.419079172015636,-0.1356832159947048,3.6624090241615925,-0.263816583320194,0.8643449481466097,-1.6383970335303657
276,-7.9108481743306305,2.719589014265243,0.42601586327595203,-0.7902959713872922,-1.9883261755234045,6.089289109996892,0.7463895666448769,1.0786655108519958,0.7681970003084286,-1.3680958743941731,2.955087134579435,-0.4870797121582202,-0.39318053311418477,-1.8721451162567524,1.126452852463375,-5.128738998489309,0.6902009334869463,1.2303608235957344,0.19625764431585457,0.7308458693550822
1466,7.2816271812046045,-3.4949101610386255,-0.5052160317482902,-0.9995546689881596,4.431302274713806,-0.05021960045001769,0.5640191500748598,-3.5218409211939843,-0.9434914194648973,0.36266531785538375,-4.512828027372441,1.627286780735316,0.7136765750254114,1.7313725641351914,8.7345627327021,0.2856940233488582,3.085516270184675,-3.5296331707489834,-0.2218639918295573,-0.5552546342668779
1935,2.366035490495601,-2.065084011759235,-0.3356460650697267,1.0929809206134775,0.6085761157382643,-4.827800323400014,1.39535202794674,0.3742373317704475,0.2960830423538547,-0.18144049874489335,3.245465941296858,-0.9156626912585556,0.49880626695134767,0.8809247153374307,-5.787152986212207,1.1953589493978525,-1.2960064136861393,2.7625085504136324,-1.1924492742650683,-0.22369993713250735
1850,1.805431462216923,1.3287497948909706,-1.1494352753636619,-3.7460199128090585,0.10319898860104382,-0.38613588711361774,-0.6630292362206961,0.1315081317198914,-0.5905367405569073,2.479182325253618,-0.390165346977297,-0.10772959690384686,-1.3373016810451244,3.637678229811617,2.106545009109184,0.24604401915833152,2.580123957549155,0.48969645288136054,1.7343333898541384,1.6736976892818207
1727,-8.97284901164949,1.595455765879664,-0.9619604521430661,-2.2134377508636414,-3.1779390275898125,-2.6131684694291817,0.6664815514298468,2.7054616264768683,-0.2216076001429047,0.9428559490550366,1.6946069849323473,0.2709650880177116,-0.3976944554200651,-1.7365818759610407,-2.6397296962074153,1.30165329765312,3.4563540420884333,-0.47348556396156016,-1.7022260407062961,-1.1401144040120013
909,-4.661091679975718,0.1485507613185244,0.7997644163677056,3.6265556439331825,1.0344619655067886,2.1088998061617548,1.2780722209603834,2.7995764892344273,1.2039985233831358,0.3722335754589618,5.3936117546333655,1.4239761596355547,-1.99211384148506,-1.6973057285070352,-4.132916760052952,-4.134805828633693,-1.1716912415973857,3.535319528783024,-0.9957191285390693,0.09412278794500983
1391,2.9234042660772777,0.7918045702080114,-0.019692377382615287,-2.486452169319076,1.4945140901397485,2.1546228374644327,-0.30716230418311496,-1.998889686881721,-1.4209964077836261,0.3895244950179442,-1.6101925285722951,-1.0273554800268883,2.019591243635979,0.6332903860871338,4.341744080251483,-0.2225243456915833,0.43856192795180193,0.6382863060976687,1.7844744965178663,0.4753733897701635
705,-5.682756132968314,-0.36583388318324506,-0.4870867299208049,-4.186189481771021,-0.8699765975677043,-3.214855377055667,0.6951700223682625,0.2728880420730835,1.9046319338695665,-2.691690281218882,2.0868253810328734,-1.2185439685637829,-0.285681949375873,-3.6145308450474816,-0.3180774957752004,2.5505193164961755,3.8185441904674304,0.9883967167032532,-1.0005798408498043,-0.30343439821303103
451,2.252926433577196,-1.7363182517204239,0.9041360162044211,-0.2595538884527292,2.209481186607882,-1.9113803243042369,-0.0056851352762862985,-2.600726770444241,0.9713237005254437,-1.2295725138802254,-2.104449927817523,1.23328990223223,-0.635062431680853,0.21376179745466772,2.7552682619512763,0.3295675083574473,1.0617906203707599,-0.8341207406119079,-2.0919132235329037,-1.2559197619202842
1975,5.794564108218747,-4.563636089633523,-0.16122955774899525,0.6145128973090824,1.1511624330297723,-1.3341075536492997,-0.5882567617879274,-0.4210880557522394,-0.05625611713468574,-1.387068825579269,3.9208470110311806,1.0334855330628925,-1.477771158917766,-0.7187329260987001,-2.1437757700303592,0.7196858870621291,-1.1721365574363762,1.262624543249372,1.6194706243663037,-1.116997999805202
791,-3.6262982981796,0.20530407752632063,0.0791368054389564,6.627854428727252,2.0894879605520877,-1.159468358431509,1.247590727378456,0.9107548657127666,1.4031507179392546,-1.9042315340427323,-1.0449672240442143,-1.3056168540942217,0.20454699385411726,-0.28504032077778196,-2.7835793181833375,-2.6763723793855783,-1.743090638621749,-0.08456108244310778,-5.215912949434353,-0.09013289967369145
1351,-3.9544843057903964,2.5967275718566873,-0.14185211016043228,2.4700136782493045,0.27792278920789704,-0.17148765103163816,-0.3108826244483284,0.47331538793439676,1.6233835350522998,-0.030110214006573092,-5.335053704261425,-0.7684581734638714,0.7303303354653464,0.2655216395394948,1.9023976951361072,0.10903021888167963,0.5451427455381628,-2.9897378128103727,-2.9945002567145895,0.3354520946247454
1044,-5.509081401812877,0.8537426219239046,-0.32396739276459774,1.8112779789046534,0.19185826748768786,-3.137214634963475,-0.522076619738654,4.167556913963171,-1.0387315346836683,-0.49098635599466395,1.234872784723281,0.6688873581012292,-0.7997515901863222,0.07304264017936157,-3.441613280042889,0.7092772815389128,2.433471551380923,0.045848019855422306,-1.9474199892074384,0.82223412582806
1764,-4.639544988084714,-1.9547047357972098,1.1799343323910423,0.7378675454763918,-1.8798835299428502,-5.793633498140152,0.44172012383573084,2.4263385261835264,-0.337923465275223,-1.0127893353320638,3.945039484296837,-0.16471344292147214,-0.2702233617820462,-3.388553092848246,-7.155905289537071,3.225664232034137,0.47147268263270214,0.9861720046705975,-2.0603068914043883,-0.1399616723435352
1875,-4.275776336249795,2.4195256428796483,1.1438485838584627,-0.16644116425477487,-0.9307157968301557,-0.07488478884358227,-0.8816325003118424,-0.4052603291803816,-0.16671202846865302,-1.8236333482883018,-3.195114211493212,-0.06698443602598958,-1.0993888397117955,-0.9102296195965394,1.21896438280064,0.49478219014025615,0.4776933924019925,-1.3592908414658829,-1.9236333708822961,-0.7482281563439972
1460,3.7947597501361714,0.33963844209559435,0.9262736228421145,-0.1359208252323623,-0.6249570575745313,4.175542322178958,0.7452128083327282,-2.675374296226687,-1.7130990228659757,-0.650917156074344,-4.987928399273209,1.8059685874749516,0.3769529217804103,-1.0895087550291804,5.401505342671146,0.9080870131082525,-2.0385687876255583,-3.507603742232617,2.1883641467165478,0.13750149238070572
356,5.783115276884204,-2.9635454153971525,-0.7594588964147354,-1.1131856735858736,3.627631735968653,-4.826986721190322,1.16934744903986,-1.689004681939629,-0.3371953331188717,-0.638848033581393,2.0877490556782017,0.698753037639742,-1.1593854890909878,1.184539643764634,-1.41557062345365,1.5671509406111004,0.43512899380313885,3.4286262255198503,-0.5618082754375471,0.44770379548821093
327,-1.0830897952414817,1.4573938047775195,0.12243206996091476,3.0146418997410453,-0.19620418860228872,2.491945392892962,-1.5836654975045643,0.5571315716588594,-0.6512336598712728,-0.242989709636538,-2.0450814536090083,0.14216801044355093,0.9071958929972693,-2.042339320905198,-0.14468962864725754,0.11742907541916758,-2.7632023214878565,-0.8477248164729558,0.2903706275574913,-0.5639423708034108
1016,-3.2628444306849365,1.8322422941065288,-0.6299639409871579,-1.170313806677078,-0.8042426808390797,2.077503214403834,-0.5514427288621688,-0.4173281424122244,0.4494154725550403,-1.7585215030744963,1.9528803579072231,-0.3005788999703876,-0.9332057328853997,-0.935785353573078,-0.6669350998847324,-2.140647520079095,-0.6612973045900841,2.532702133696911,-0.06155889633389067,-0.7678277380981018
198,1.57396516719227,1.650414114364862,-0.06357215991141305,-2.1885939109815142,-3.0051439696002813,0.03310460176735489,-0.7967461401164994,-0.9920025635303754,2.118179582090639,-0.1989932541310859,-1.4856390253245761,-0.11200550518016082,0.898007786464538,1.8678673032073962,-0.6201496891189747,1.2804549922260078,-1.3601589792390991,-0.6428822648900678,1.4304342887341304,0.20381674440651054
1897,1.9974521075572105,0.6832718074856079,-0.510343191802095,-3.9131286224824624,-1.8146539441305314,-2.230074835044971,-0.544005502929227,-1.430745298316897,-0.2374958922252919,-0.6859061314183232,-0.8103096269898777,0.3113662914055328,0.649343547186587,0.46317849445236237,-0.47674889542442267,3.3128363419991538,-0.08221775575043144,0.5195465127723742,1.4729302697202202,0.30124516343931124
388,1.7160308709395544,-0.8347042306350225,-0.058287548176568615,-0.8891197898475893,0.1348671855861563,-1.5898871025602612,-0.10864120996647607,0.13753292601797829,-1.9937829591509446,0.5486922142408975,-0.34499817499347396,-1.2265310814491592,0.6527977208820314,-1.1214890239095903,-0.18289120281746066,2.8956215122960853,0.17433724069159262,-0.2527427193394607,1.195840366515413,-0.5863990480118555
888,8.524528042688223,-1.3350299580844562,0.58329485839248,-2.368918264752186,2.091879073655287,2.957106687413636,-0.6705516872579185,-3.687890663085837,-0.5894693500960011,1.0182113386966107,-3.411244575549306,-0.29975675003798874,-1.2134962498619932,0.17861875008643646,6.791824314772634,1.3914271725231813,-0.7417100814947306,-1.2509164516297677,3.6420946735712523,0.21351310692611278
1958,-6.645836734819591,0.3596946201743376,-1.3693296719022363,9.01062072633209,1.636386553260655,1.015224073380881,0.07225040981976749,4.56321311103418,-0.35145036913742767,0.944460076985664,1.5930818430149538,0.8720780771831352,-0.7713085500410104,-1.937444017346564,-4.817396379576899,-3.5807345201538094,-1.8795228292590962,-0.014771947719992795,-3.8397478995905354,-1.8948308768258981
1338,-3.3091480759140715,1.4727030077941303,-0.0920889094926367,1.87881605418755,-4.057519227552204,-1.2447166868637352,-0.48230924917279244,2.2783691107602233,-0.30694134422065233,-0.1709748396322186,3.1521928747838173,1.284868685185519,0.962248247023486,1.300173361362372,-7.761682095965912,-0.9388624973391257,-2.8110110043272343,1.3754622728733445,-0.8481624968904722,0.42173704859567146
1860,1.2528906899050254,-0.4100894702867697,-1.7063321519683075,1.3807856813146273,-0.5756787864823327,-1.1741854582544355,-0.2754138557086313,0.7405928736596596,0.6864588800573787,1.1388308385936492,1.1803200023251037,0.6432381040984333,1.1357606351449427,0.7633104908675348,-3.2333010920556036,0.3184979735848419,-1.6258774510977103,0.7025709138724532,0.07827595552213229,-0.39748855666623323
1074,-2.401277497784667,-0.6875879379961805,0.6934800496151531,5.459050261166041,1.0385910875956577,-1.4829105993416505,-0.8667494307452391,1.8498997435380984,-2.077791825467598,-1.9262855320973769,2.1650776830783016,0.26358144823157437,0.26554631024163805,0.7438275459158241,-4.940851539040785,-2.8823071021045594,-1.6015307470670996,1.1343525082963364,-3.608769293330169,-1.3176376369881015
1699,-0.7604335254267365,0.8914406042442409,0.9472954378688048,4.3032037236448915,-1.5241388668719926,-0.9569827235638583,-1.8028389371002271,2.9249751118326044,-0.5662203766492298,0.0916703218559146,0.7878641984376487,1.6308408187295254,-0.700642078729713,1.2198546339572762,-5.873149821718404,-0.011501204736436232,-2.9675046120872817,0.04181544044259744,-0.46555495194577723,-0.4787272292441687
543,5.561536427571573,-2.8121480175974227,0.521221331473457,-2.036545695613539,0.8110359621951901,-0.9456885674776676,-1.107920751869424,-2.2123769867885787,0.36511216013451864,0.20880857003313313,0.4411293651523688,2.694758255449294,1.755834084995796,-0.7443887258268254,1.4168614829106891,2.071353556860225,-0.24310726379535763,0.16607380524424442,1.8217028110029103,-0.8165384781525772
1535,9.126339659793299,-1.099219663346586,-1.2167298984778618,-3.4753339587174064,0.5601492386406126,3.5810817781856223,-0.5516736381596008,-4.2349707083566965,0.4324204112113779,1.1211302338741838,-5.53953851031645,-0.029931456855529975,-0.6621331333948173,2.0559688827225107,9.049542292956236,1.2839696095701087,0.33167584189169363,-4.034986322079939,3.8624567651678277,0.661848332127419
298,0.5107806431875143,-0.6659427374694177,-0.3569017325525904,-1.2848203359619859,1.3346855773876682,-2.8082449577257464,1.1963626398699494,-0.349397385869726,-0.6139502372285393,0.6776858832349043,-1.431850449853527,-1.025025519214452,0.7055078303856226,1.3644001240136767,1.7363169902738993,1.133714671784471,2.7901428176305414,-0.9140524670193814,-1.2861629726753958,2.7365750572693024
1377,7.980950657658905,-3.440210714070483,-0.6596824101431784,1.8863726006276318,2.0693180353012823,-0.3405957286744156,1.307926830035311,-0.9976709366201253,1.7713019838103892,-0.07136635817794094,-2.5580917459277352,0.27327940891848446,1.0222394761062865,0.5353758569654526,2.57915824591183,2.1785610666327817,-0.9032564045013824,-2.9379471693471304,1.6656777927744983,-1.8552429274246358
1503,4.792682542319367,-1.243879769308116,-0.1815764806750246,-1.4074671204079328,-0.42950157459856075,-2.804659054936948,-0.3048455642240421,-1.2975463977803439,0.22660891185559892,-0.7668153992309623,1.6353753021453072,0.16891894280165543,0.7004165434125224,2.4955476578584257,-2.806193857188097,0.9520002542395384,-1.2764480681833161,1.8632215403986951,0.5928349871606227,-0.5619410031922063
1781,0.2702976892422507,-0.03834091144420548,1.963620681409413,-2.7569556047845647,-1.8683418308422057,1.8655515712165054,1.8063993423626958,-0.3627350426438257,1.6893472163248109,0.7667018599914772,0.8060071322516209,-0.37757352380042375,0.25359343731974643,-0.6575742004818166,1.4303663619274114,0.4038448014425299,0.5431724642912397,-0.5343119536818473,2.378115831975691,-0.4399721274662697
1183,-1.704048122300057,3.678638784575457,-0.2803078273097191,3.4910308051909533,2.312746036882974,1.5905294300064845,-0.7811662434985006,1.6158480794333112,2.1571422032344834,-0.8438968715645767,-5.905883532943241,0.649795768045204,-1.597997073795719,2.6328801707395133,3.266192951496341,-1.1642782449990743,0.5712877630314673,-2.311751743803783,-1.6099501834852876,-1.2261086707391498
1492,-3.5035907543901956,3.166697426239298,0.8420058280985533,-3.969977519756771,-1.346614843920406,-1.8514481081457852,0.33448051560895986,-2.104348338756683,-1.6838921058808753,-1.0703570547423287,-1.4800987958240805,-0.7602163570958232,1.078978246358158,0.10211582115631246,0.0959062468344879,0.9431313745581752,0.694387053725392,1.8668560254565048,-1.633931342582419,0.08309652302431263
